1.612221905879366297e-05 7.113672329541805084e+01
1.624596302382970878e-05 7.166353687044103538e+01
1.637065676934120351e-05 7.219425175530518857e+01
1.649630758524285517e-05 7.272889683477164624e+01
1.662292281740215238e-05 7.326750120737229111e+01
1.675050986806883051e-05 7.381009418698995717e+01
1.687907619630760715e-05 7.435670530445065651e+01
1.700862931843427202e-05 7.490736430912851063e+01
1.713917680845510053e-05 7.546210117056344302e+01
1.727072629850965547e-05 7.602094608008775367e+01
1.740328547931698370e-05 7.658392945246605166e+01
1.753686210062522458e-05 7.715108192754962602e+01
1.767146397166469130e-05 7.772243437194114790e+01
1.780709896160441824e-05 7.829801788066983192e+01
1.794377500001219472e-05 7.887786377888183154e+01
1.808150007731817329e-05 7.946200362354285573e+01
1.822028224528199477e-05 8.005046920515198394e+01
1.836012961746351162e-05 8.064329254946821379e+01
1.850105036969715687e-05 8.124050591925190190e+01
1.864305274056987397e-05 8.184214181601511484e+01
1.878614503190281090e-05 8.244823298190482319e+01
1.893033560923664294e-05 8.305881240421842904e+01
1.907563290232064610e-05 8.367391331742248894e+01
1.922204540560553475e-05 8.429356920219866822e+01
1.936958167874004659e-05 8.491781378712599349e+01
1.951825034707138323e-05 8.554668105051788984e+01
1.966806010214945568e-05 8.618020522227089941e+01
1.981901970223501607e-05 8.681842078572816490e+01
1.997113797281170256e-05 8.746136247955404031e+01
2.012442380710197730e-05 8.810906529962524303e+01
2.027888616658706238e-05 8.876156450093608896e+01
2.043453408153084999e-05 8.941889559951414412e+01
2.059137665150782083e-05 9.008109437435645361e+01
2.074942304593505193e-05 9.074819686937371443e+01
2.090868250460826313e-05 9.142023939535273769e+01
2.106916433824201069e-05 9.209725853193297951e+01
2.123087792901400756e-05 9.277929112959252222e+01
2.139383273111363146e-05 9.346637431166122667e+01
2.155803827129465790e-05 9.415854547633404081e+01
2.172350414943218771e-05 9.485584229870794104e+01
2.189024003908390808e-05 9.555830273283319798e+01
2.205825568805560896e-05 9.626596501377670734e+01
2.222756091897108718e-05 9.697886765970481804e+01
2.239816562984639075e-05 9.769704947397656269e+01
2.257007979466849141e-05 9.842054954725733751e+01
2.274331346397836183e-05 9.914940725964413559e+01
2.291787676545858606e-05 9.988366228224923304e+01
2.309377990452544908e-05 1.006233545767235000e+02
2.327103316492554959e-05 1.013685243993974296e+02
2.344964690933703413e-05 1.021192123045518940e+02
2.362963157997541200e-05 1.028754591466275485e+02
2.381099769920403899e-05 1.036373060824403609e+02
2.399375587014929034e-05 1.044047945734238283e+02
2.417791677732043296e-05 1.051779663878772197e+02
2.436349118723427160e-05 1.059568636032410467e+02
2.455048994904459936e-05 1.067415286083790704e+02
2.473892399517644238e-05 1.075320041058852354e+02
2.492880434196523772e-05 1.083283331144049697e+02
2.512014209030082233e-05 1.091305589709701280e+02
2.531294842627647711e-05 1.099387253333571408e+02
2.550723462184283636e-05 1.107528761824600991e+02
2.570301203546692686e-05 1.115730558246783204e+02
2.590029211279618068e-05 1.123993088943263814e+02
2.609908638732759463e-05 1.132316803560593570e+02
2.629940648108198203e-05 1.140702155073178687e+02
2.650126410528346252e-05 1.149149599807866053e+02
2.670467106104409510e-05 1.157659597468775132e+02
2.690963924005383389e-05 1.166232611162273827e+02
2.711618062527572194e-05 1.174869107422116770e+02
2.732430729164645527e-05 1.183569556234865416e+02
2.753403140678230347e-05 1.192334431065342955e+02
2.774536523169047851e-05 1.201164208882297970e+02
2.795832112148593804e-05 1.210059370171148316e+02
2.817291152611369444e-05 1.219020398949793815e+02
2.838914899107666343e-05 1.228047782815060174e+02
2.860704615816911332e-05 1.237142012971456921e+02
2.882661576621573513e-05 1.246303584257868948e+02
2.904787065181640139e-05 1.255532995174431221e+02
2.927082375009659664e-05 1.264830747909553850e+02
2.949548809546366883e-05 1.274197348367257518e+02
2.972187682236882353e-05 1.283633306194582815e+02
2.995000316607502024e-05 1.293139134809293012e+02
3.017988046343074383e-05 1.302715351427762585e+02
3.041152215364967799e-05 1.312362477093024040e+02
3.064494177909644689e-05 1.322081036703114592e+02
3.088015298607826913e-05 1.331871559039520321e+02
3.111716952564283901e-05 1.341734576795905980e+02
3.135600525438216426e-05 1.351670626607054828e+02
3.159667413524271231e-05 1.361680249077999463e+02
3.183919023834170620e-05 1.371763988813325170e+02
3.208356774178969511e-05 1.381922394446852991e+02
3.232982093251943379e-05 1.392156018671269635e+02
3.257796420712116543e-05 1.402465418268275812e+02
3.282801207268423358e-05 1.412851154138736547e+02
3.307997914764526708e-05 1.423313791333146696e+02
3.333388016264275498e-05 1.433853899082322982e+02
3.358972996137825546e-05 1.444472050828292424e+02
3.384754350148419798e-05 1.455168824252485820e+02
3.410733585539836690e-05 1.465944801278756984e+02
3.436912221124503936e-05 1.476800568116354953e+02
3.463291787372291974e-05 1.487736715309804083e+02
3.489873826499994528e-05 1.498753837771154735e+02
3.516659892561483405e-05 1.509852534812322347e+02
3.543651551538567351e-05 1.521033410177537348e+02
3.570850381432542756e-05 1.532297072076110283e+02
3.598257972356445032e-05 1.543644133215421448e+02
3.625875926628012848e-05 1.555075210834149004e+02
3.653705858863363876e-05 1.566590926735748326e+02
3.681749396071388824e-05 1.578191907322137695e+02
3.710008177748868485e-05 1.589878783627736141e+02
3.738483855976328058e-05 1.601652191353662431e+02
3.767178095514615843e-05 1.613512770902157172e+02
3.796092573902234101e-05 1.625461167411392296e+02
3.825228981553409206e-05 1.637498030790396228e+02
3.854589021856921418e-05 1.649624015754337734e+02
3.884174411275684112e-05 1.661839781859994503e+02
3.913986879447096170e-05 1.674145993541551150e+02
3.944028169284160776e-05 1.686543320146597580e+02
3.974300037077378738e-05 1.699032435972443409e+02
4.004804252597427179e-05 1.711614020302694428e+02
4.035542599198625621e-05 1.724288757444036833e+02
4.066516873923192873e-05 1.737057336763397188e+02
4.097728887606308926e-05 1.749920452725274629e+02
4.129180464981979171e-05 1.762878804915678472e+02
4.160873444789717175e-05 1.775933098051880563e+02
4.192809679882035875e-05 1.789084042053020198e+02
4.224991037332773608e-05 1.802332352086260983e+02
4.257419398546248871e-05 1.815678748605439239e+02
4.290096659367249925e-05 1.829123957390155795e+02
4.323024730191870745e-05 1.842668709585066722e+02
4.356205536079201467e-05 1.856313741739479610e+02
4.389641016863865184e-05 1.870059795847281805e+02
4.423333127269432944e-05 1.883907619387068166e+02
4.457283837022695276e-05 1.897857965362721586e+02
4.491495130968825464e-05 1.911911592344102644e+02
4.525969009187410185e-05 1.926069264508177810e+02
4.560707487109384105e-05 1.940331751680445507e+02
4.595712595634856900e-05 1.954699829376534410e+02
4.630986381251842889e-05 1.969174278844292587e+02
4.666530906155906799e-05 1.983755887106076159e+02
4.702348248370720956e-05 1.998445447001302568e+02
4.738440501869554879e-05 2.013243757229493838e+02
4.774809776697694580e-05 2.028151622393440903e+02
4.811458199095801054e-05 2.043169853042834632e+02
4.848387911624212705e-05 2.058299265718101481e+02
4.885601073288207963e-05 2.073540682994659790e+02
4.923099859664226748e-05 2.088894933527453475e+02
4.960886463027054839e-05 2.104362852095806886e+02
4.998963092478000286e-05 2.119945279643108904e+02
5.037331974074028666e-05 2.135643063199605365e+02
5.075995350957920876e-05 2.151457055923168582e+02
5.114955483489397222e-05 2.167388117265265919e+02
5.154214649377272177e-05 2.183437113022988285e+02
5.193775143812618799e-05 2.199604915385641277e+02
5.233639279602940789e-05 2.215892402981972680e+02
5.273809387307390792e-05 2.232300460927476990e+02
5.314287815373024799e-05 2.248829980872270369e+02
5.355076930272089920e-05 2.265481861049111387e+02
5.396179116640381461e-05 2.282257006321995618e+02
5.437596777416650313e-05 2.299156328234890339e+02
5.479332333983087775e-05 2.316180745060985657e+02
5.521388226306885082e-05 2.333331181852240945e+02
5.563766913082878504e-05 2.350608570489287104e+02
5.606470871877294220e-05 2.368013849731699452e+02
5.649502599272588244e-05 2.385547965268706037e+02
5.692864611013407142e-05 2.403211869770150315e+02
5.736559442153663443e-05 2.421006522937900911e+02
5.780589647204742015e-05 2.438932891557722087e+02
5.824957800284842130e-05 2.456991949551260177e+02
5.869666495269467446e-05 2.475184678028728058e+02
5.914718345943071324e-05 2.493512065341781749e+02
5.960115986151864962e-05 2.511975107136821066e+02
6.005862069957796468e-05 2.530574806408690449e+02
6.051959271793721194e-05 2.549312173554819481e+02
6.098410286619745723e-05 2.568188226407429511e+02
6.145217830080790906e-05 2.587203990189623823e+02
6.192384638665348196e-05 2.606360497646843442e+02
6.239913469865470623e-05 2.625658789142006526e+02
6.287807102337971289e-05 2.645099912711442585e+02
6.336068336066882261e-05 2.664684924121345944e+02
6.384699992527140635e-05 2.684414886924634516e+02
6.433704914849544478e-05 2.704290872518148490e+02
6.483085967986962372e-05 2.724313960200360043e+02
6.532846038881838589e-05 2.744485237229508243e+02
6.582988036634955932e-05 2.764805798881985197e+02
6.633514892675519952e-05 2.785276748511411711e+02
6.684429560932532010e-05 2.805899197607936344e+02
6.735735018007487772e-05 2.826674265858118247e+02
6.787434263348395729e-05 2.847603081205085687e+02
6.839530319425127919e-05 2.868686779909327811e+02
6.892026231906128622e-05 2.889926506609773469e+02
6.944925069836466105e-05 2.911323414385348656e+02
6.998229925817259949e-05 2.932878664817036451e+02
7.051943916186485318e-05 2.954593428050432067e+02
7.106070181201151444e-05 2.976468882858576990e+02
7.160611885220901783e-05 2.998506216705459906e+02
7.215572216892997878e-05 3.020706625809812067e+02
7.270954389338750629e-05 3.043071315209433010e+02
7.326761640341354262e-05 3.065601498826181910e+02
7.382997232535181244e-05 3.088298399528062532e+02
7.439664453596527330e-05 3.111163248979899549e+02
7.496766616435808083e-05 3.134197287553690785e+02
7.554307059391250233e-05 3.157401764716532853e+02
7.612289146424053494e-05 3.180777939131773451e+02
7.670716267315058059e-05 3.204327078726331024e+02
7.729591837862921850e-05 3.228050460758532267e+02
7.788919300083808873e-05 3.251949371886535118e+02
7.848702122412630695e-05 3.276025108237055292e+02
7.908943799905807158e-05 3.300278975474804497e+02
7.969647854445608673e-05 3.324712288872235604e+02
8.030817834946044856e-05 3.349326373380009727e+02
8.092457317560342880e-05 3.374122563697767418e+02
8.154569905890034502e-05 3.399102204345569476e+02
8.217159231195601647e-05 3.424266649735758961e+02
8.280228952608805198e-05 3.449617264245407000e+02
8.343782757346573692e-05 3.475155422289190597e+02
8.407824360926590150e-05 3.500882508393056014e+02
8.472357507384510622e-05 3.526799917267960041e+02
8.537385969492822593e-05 3.552909053884697528e+02
8.602913548981453026e-05 3.579211333548806806e+02
8.668944076759989141e-05 3.605708181976274886e+02
8.735481413141669169e-05 3.632401035369774718e+02
8.802529448069048191e-05 3.659291340495263398e+02
8.870092101341431226e-05 3.686380554759506367e+02
8.938173322844015297e-05 3.713670146287747116e+02
9.006777092778832621e-05 3.741161593932012579e+02
9.075907421897416337e-05 3.768856386708298487e+02
9.145568351735303939e-05 3.796756024152004443e+02
9.215763954848307977e-05 3.824862016793342718e+02
9.286498335050590589e-05 3.853175886242366346e+02
9.357775627654619122e-05 3.881699165269623109e+02
9.429599999712886301e-05 3.910433397887379670e+02
9.501975650261561626e-05 3.939380139431435168e+02
9.574906810565949320e-05 3.968540956643495292e+02
9.648397744367887008e-05 3.997917427754330788e+02
9.722452748134984815e-05 4.027511142567047955e+02
9.797076151311835018e-05 4.057323702541623334e+02
9.872272316573106837e-05 4.087356720879496947e+02
9.948045640078598229e-05 4.117611822609119372e+02
1.002440055173026227e-04 4.148090644671875680e+02
1.010134151543116342e-04 4.178794836008783022e+02
1.017887302934648700e-04 4.209726057647802691e+02
1.025699962616647180e-04 4.240885982791688207e+02
1.033572587337143510e-04 4.272276296906455286e+02
1.041505637349877516e-04 4.303898697810733438e+02
1.049499576441207554e-04 4.335754895765409742e+02
1.057554871957220991e-04 4.367846613564170752e+02
1.065671994831059893e-04 4.400175586624589528e+02
1.073851419610451490e-04 4.432743563079922069e+02
1.082093624485450339e-04 4.465552303871379536e+02
1.090399091316396780e-04 4.498603582841284947e+02
1.098768305662085589e-04 4.531899186552647620e+02
1.107201756808155681e-04 4.565440913855215399e+02
1.115699937795690819e-04 4.599230576608151750e+02
1.124263345450049229e-04 4.633269999914309096e+02
1.132892480409904493e-04 4.667561022215892876e+02
1.141587847156517386e-04 4.702105495391209047e+02
1.150349954043228615e-04 4.736905284851605415e+02
1.159179313325175710e-04 4.771962269639420811e+02
1.168076441189245336e-04 4.807278342526569190e+02
1.177041857784246636e-04 4.842855410113884318e+02
1.186076087251323644e-04 4.878695392930970911e+02
1.195179657754595517e-04 4.914800225537002234e+02
1.204353101512036373e-04 4.951171856622079304e+02
1.213596954826588238e-04 4.987812249109408071e+02
1.222911758117516980e-04 5.024723380258108705e+02
1.232298055952003120e-04 5.061907241766901961e+02
1.241756397076982407e-04 5.099365839878378779e+02
1.251287334451225465e-04 5.137101195484034406e+02
1.260891425277663549e-04 5.175115344230198389e+02
1.270569231035966655e-04 5.213410336624656338e+02
1.280321317515366927e-04 5.251988238143746912e+02
1.290148254847738745e-04 5.290851129340700254e+02
1.300050617540926296e-04 5.330001105954530658e+02
1.310028984512335128e-04 5.369440279019444233e+02
1.320083939122773089e-04 5.409170774975455060e+02
1.330216069210557429e-04 5.449194735701987611e+02
1.340425967125882377e-04 5.489514317017168423e+02
1.350714229765445315e-04 5.530131688788255815e+02
1.361081458607347778e-04 5.571049036568847441e+02
1.371528259746255325e-04 5.612268561776619435e+02
1.382055243928834414e-04 5.653792481806767682e+02
1.392663026589456262e-04 5.695623030145958410e+02
1.403352227886178261e-04 5.737762456487191685e+02
1.414123472736996995e-04 5.780213026845524382e+02
1.424977390856387472e-04 5.822977023674651491e+02
1.435914616792113960e-04 5.866056745983956944e+02
1.446935789962326777e-04 5.909454509456874121e+02
1.458041554692948835e-04 5.953172646569722701e+02
1.469232560255338653e-04 5.997213506711390210e+02
1.480509460904254240e-04 6.041579456304075393e+02
1.491872915916096971e-04 6.086272878924672796e+02
1.503323589627459582e-04 6.131296175426992932e+02
1.514862151473960394e-04 6.176651764065142061e+02
1.526489276029385181e-04 6.222342080617120246e+02
1.538205643045118789e-04 6.268369578509979192e+02
1.550011937489890362e-04 6.314736728945620143e+02
1.561908849589816177e-04 6.361446021027020379e+02
1.573897074868749592e-04 6.408499961886175242e+02
1.585977314188949188e-04 6.455901076812041310e+02
1.598150273792045084e-04 6.503651909380170082e+02
1.610416665340336196e-04 6.551755021582636118e+02
1.622777205958387549e-04 6.600212993273103166e+02
1.635232618274962883e-04 6.649028419411947652e+02
1.647783630465263812e-04 6.698203912499487842e+02
1.660430976293507529e-04 6.747742103819949762e+02
1.673175395155821366e-04 6.797645643573613370e+02
1.686017632123467769e-04 6.847917201009549899e+02
1.698958437986408893e-04 6.898559464559091339e+02
1.711998569297192669e-04 6.949575141970528875e+02
1.725138788415189067e-04 7.000966960444153528e+02
1.738379863551154324e-04 7.052737666768766758e+02
1.751722568812147818e-04 7.104890027458868644e+02
1.765167684246782330e-04 7.157426828892745334e+02
1.778715995890834257e-04 7.210350877451639917e+02
1.792368295813190208e-04 7.263664999659544037e+02
1.806125382162159507e-04 7.317372042324474251e+02
1.819988059212134196e-04 7.371474872680065573e+02
1.833957137410605184e-04 7.425976378528667965e+02
1.848033433425550290e-04 7.480879468385019209e+02
1.862217770193169220e-04 7.536187071621209270e+02
1.876510976966005615e-04 7.591902138612256294e+02
1.890913889361417119e-04 7.648027640882980904e+02
1.905427349410436033e-04 7.704566571255768395e+02
1.920052205606988032e-04 7.761521943999211999e+02
1.934789312957506879e-04 7.818896794978053322e+02
1.949639533030912621e-04 7.876694181803650281e+02
1.964603734008983627e-04 7.934917183943202872e+02
1.979682790737114862e-04 7.993568900060429314e+02
1.994877584775459165e-04 8.052652446316926671e+02
2.010189004450471033e-04 8.112170960589724018e+02
2.025617944906833669e-04 8.172127603031179888e+02
2.041165308159799928e-04 8.232525556221713714e+02
2.056832003147915984e-04 8.293368025323117081e+02
2.072618945786171361e-04 8.354658238233242855e+02
2.088527059019537916e-04 8.416399445741367344e+02
2.104557272876927878e-04 8.478594921684706378e+02
2.120710524525571729e-04 8.541247963106130783e+02
2.136987758325799151e-04 8.604361890412506000e+02
2.153389925886257440e-04 8.667940047534451651e+02
2.169917986119535415e-04 8.731985802086790045e+02
2.186572905298234289e-04 8.796502545530139514e+02
2.203355657111447552e-04 8.861493693334028876e+02
2.220267222721696227e-04 8.926962685140078975e+02
2.237308590822280449e-04 8.992912984927107800e+02
2.254480757695087503e-04 9.059348081176960932e+02
2.271784727268836516e-04 9.126271487041262844e+02
2.289221511177764426e-04 9.193686740509785977e+02
2.306792128820777613e-04 9.261597404579141539e+02
2.324497607421041005e-04 9.330007067423166518e+02
2.342338982086038268e-04 9.398919342564026920e+02
2.360317295868081405e-04 9.468337869044811441e+02
2.378433599825295229e-04 9.538266311602801579e+02
2.396688953083059639e-04 9.608708359888182713e+02
2.415084422895934105e-04 9.679667720373724933e+02
2.433621084710050513e-04 9.751148120314165908e+02
2.452300022225981178e-04 9.823153312850840848e+02
2.471122327462103407e-04 9.895687077235572815e+02
2.490089100818434890e-04 9.968753219002942387e+02
2.509201451140971335e-04 1.004235557014277788e+03
2.528460495786505227e-04 1.011649798927377788e+03
2.547867360687958768e-04 1.019118436181885386e+03
2.567423180420199281e-04 1.026641860018031366e+03
2.587129098266377210e-04 1.034220464391744144e+03
2.606986266284758505e-04 1.041854645992400492e+03
2.626995845376083397e-04 1.049544804260766796e+03
2.647159005351432570e-04 1.057291341406969877e+03
2.667476925000613220e-04 1.065094662428639367e+03
2.687950792161085032e-04 1.072955175129159443e+03
2.708581803787388697e-04 1.080873290135941488e+03
2.729371166021140921e-04 1.088849420918915712e+03
2.750320094261530872e-04 1.096883983809082793e+03
2.771429813236390180e-04 1.104977398017140558e+03
2.792701557073782258e-04 1.113130085652291882e+03
2.814136569374161927e-04 1.121342471741113968e+03
2.835736103283073876e-04 1.129614984246574750e+03
2.857501421564413290e-04 1.137948054087105220e+03
2.879433796674257307e-04 1.146342115155842521e+03
2.901534510835247793e-04 1.154797604339207737e+03
2.923804856111561750e-04 1.163314960985760763e+03
2.946246134484439014e-04 1.171894625928985306e+03
2.968859657928309506e-04 1.180537042729545192e+03
2.991646748487486441e-04 1.189242657949933573e+03
3.014608738353461814e-04 1.198011921173098472e+03
3.037746969942785725e-04 1.206845285021176096e+03
3.061062795975550690e-04 1.215743205174288960e+03
3.084557579554474973e-04 1.224706140389499524e+03
3.108232694244587651e-04 1.233734552519783847e+03
3.132089524153540893e-04 1.242828906533183954e+03
3.156129464012516375e-04 1.251989670532008631e+03
3.180353919257776257e-04 1.261217315772150641e+03
3.204764306112818607e-04 1.270512316682518758e+03
3.229362051671183335e-04 1.279875150884544837e+03
3.254148593979871800e-04 1.289306299211809574e+03
3.279125382123431560e-04 1.298806245729767852e+03
3.304293876308665636e-04 1.308375477755564361e+03
3.329655547949998792e-04 1.318014485877966536e+03
3.355211879755507355e-04 1.327723763977409590e+03
3.380964365813593584e-04 1.337503809246099081e+03
3.406914511680343097e-04 1.347355122208293096e+03
3.433063834467532812e-04 1.357278206740582846e+03
3.459413862931336571e-04 1.367273570092369027e+03
3.485966137561688884e-04 1.377341722906466430e+03
3.512722210672356103e-04 1.387483179239629862e+03
3.539683646491684687e-04 1.397698456498082578e+03
3.566852021254042276e-04 1.407988073805042859e+03
3.594228923291985169e-04 1.418352552083217233e+03
3.621815953129096932e-04 1.428792415588571657e+03
3.649614723573576733e-04 1.439308191989816351e+03
3.677626859812514509e-04 1.449900412387774850e+03
3.705853999506915331e-04 1.460569611334820593e+03
3.734297792887427401e-04 1.471316326854404679e+03
3.762959902850834424e-04 1.482141100460704138e+03
3.791842005057257585e-04 1.493044477178279521e+03
3.820945788028131643e-04 1.504027005561863689e+03
3.850272953244914496e-04 1.515089237716205616e+03
3.879825215248556224e-04 1.526231729316029032e+03
3.909604301739746045e-04 1.537455039626024472e+03
3.939611953679904126e-04 1.548759731520920923e+03
3.969849925392977862e-04 1.560146371505745037e+03
4.000319984667991143e-04 1.571615529735958944e+03
4.031023912862402971e-04 1.583167780037901366e+03
4.061963505006242910e-04 1.594803699929135064e+03
4.093140569907059690e-04 1.606523870638984818e+03
4.124556930255666694e-04 1.618328877129057446e+03
4.156214422732693557e-04 1.630219308113987836e+03
4.188114898115979099e-04 1.642195756082086064e+03
4.220260221388753017e-04 1.654258817316187105e+03
4.252652271848688737e-04 1.666409091914546934e+03
4.285292943217751524e-04 1.678647183811830018e+03
4.318184143752924796e-04 1.690973700104587351e+03
4.351327796357764774e-04 1.703389248302931264e+03
4.384725838694821941e-04 1.715894438630424247e+03
4.418380223298916864e-04 1.728489885075997563e+03
4.452292917691296381e-04 1.741176205412857598e+03
4.486465904494658236e-04 1.753954021217120271e+03
4.520901181549052831e-04 1.766823957886413837e+03
4.555600762028696798e-04 1.779786644658633122e+03
4.590566674559651218e-04 1.792842714630639193e+03
4.625800963338437674e-04 1.805992804777059291e+03
4.661305688251528713e-04 1.819237555969152936e+03
4.697082924995794038e-04 1.832577612993534558e+03
4.733134765199830318e-04 1.846013624571212404e+03
4.769463316546260819e-04 1.859546243376438952e+03
4.806070702894949019e-04 1.873176126055657505e+03
4.842959064407158188e-04 1.886903933246571114e+03
4.880130557670684039e-04 1.900730329597140553e+03
4.917587355825921418e-04 1.914655983784603450e+03
4.955331648692923047e-04 1.928681568534677353e+03
4.993365642899410184e-04 1.942807760640607285e+03
5.031691562009791598e-04 1.957035240982386085e+03
5.070311646655143150e-04 1.971364694545924067e+03
5.109228154664217361e-04 1.985796810442271635e+03
5.148443361195425508e-04 2.000332281926913311e+03
5.187959558869860563e-04 2.014971806419020368e+03
5.227779057905329509e-04 2.029716085478018613e+03
5.267904186251402658e-04 2.044565822298938201e+03
5.308337289725531972e-04 2.059521720228129652e+03
5.349080732150169031e-04 2.074584486313774505e+03
5.390136895490983465e-04 2.089754831656524402e+03
5.431508179996098360e-04 2.105033471425220796e+03
5.473197004336435899e-04 2.120421124872666496e+03
5.515205805747095151e-04 2.135918515351247606e+03
5.557537040169860691e-04 2.151526370328740995e+03
5.600193182396773738e-04 2.167245421403822093e+03
5.643176726214809173e-04 2.183076404321764585e+03
5.686490184551682304e-04 2.199020058990007783e+03
5.730136089622745246e-04 2.215077129493679877e+03
5.774116993079044489e-04 2.231248364111157571e+03
5.818435466156476757e-04 2.247534515329518399e+03
5.863094099826132071e-04 2.263936339859991676e+03
5.908095504945747034e-04 2.280454598653346238e+03
5.953442312412358332e-04 2.297090056915312744e+03
5.999137173316105480e-04 2.313843484121818165e+03
6.045182759095217529e-04 2.330715654034349882e+03
6.091581761692193469e-04 2.347707344715130603e+03
6.138336893711189351e-04 2.364819338542385594e+03
6.185450888576590452e-04 2.382052422225359805e+03
6.232926500692828088e-04 2.399407386819555541e+03
6.280766505605383642e-04 2.416885027741681370e+03
6.328973700163089289e-04 2.434486144784644694e+03
6.377550902681613761e-04 2.452211541453586051e+03
6.426500953108238304e-04 2.470062019429466545e+03
6.475826713187890320e-04 2.488038381278701308e+03
6.525531066630423831e-04 2.506141433670512924e+03
6.575616919279244363e-04 2.524371987416740922e+03
6.626087199281173066e-04 2.542730857481142266e+03
6.676944857257635733e-04 2.561218862988528599e+03
6.728192866477151774e-04 2.579836827233747499e+03
6.779834223029183871e-04 2.598585577690566879e+03
6.831871945999279990e-04 2.617465946020360661e+03
6.884309077645589092e-04 2.636478768080765803e+03
6.937148683576687628e-04 2.655624883934031459e+03
6.990393852930851292e-04 2.674905137855369958e+03
7.044047698556615876e-04 2.694320378341107244e+03
7.098113357194779042e-04 2.713871458116625490e+03
7.152593989661786607e-04 2.733559234144256607e+03
7.207492781034490360e-04 2.753384567630886977e+03
7.262812940836403143e-04 2.773348324035602673e+03
7.318557703225300531e-04 2.793451373076905838e+03
7.374730327182319779e-04 2.813694588740027484e+03
7.431334096702457400e-04 2.834078849283925592e+03
7.488372320986599797e-04 2.854605037248106782e+03
7.545848334634959031e-04 2.875274039459349751e+03
7.603765497842034050e-04 2.896086747038250451e+03
7.662127196593060538e-04 2.917044055405496692e+03
7.720936842861935269e-04 2.938146864281385206e+03
7.780197874810730998e-04 2.959396074099553061e+03
7.839913756990670671e-04 2.980792579925876908e+03
7.900087980544695434e-04 3.002337279190490790e+03
7.960724063411526649e-04 3.024031073217271569e+03
8.021825550531385676e-04 3.045874867221698878e+03
8.083396014053203333e-04 3.067869570308193488e+03
8.145439053543474103e-04 3.090016095467277410e+03
8.207958296196691097e-04 3.112315359572497073e+03
8.270957397047384559e-04 3.134768283376919953e+03
8.334440039183834380e-04 3.157375791509403825e+03
8.398409933963379634e-04 3.180138812470570429e+03
8.462870821229393457e-04 3.203058278628448534e+03
8.527826469529904826e-04 3.226135126213780950e+03
8.593280676337955058e-04 3.249370295315084604e+03
8.659237268273586039e-04 3.272764729873278611e+03
8.725700101327552331e-04 3.296319377676118165e+03
8.792673061086768004e-04 3.320035190352245991e+03
8.860160062961429644e-04 3.343913123364834519e+03
8.928165052413974912e-04 3.367954136005036162e+03
8.996692005189708616e-04 3.392159191385017493e+03
9.065744927549251311e-04 3.416529256430632358e+03
9.135327856502723724e-04 3.441065301873789394e+03
9.205444860045813339e-04 3.465768302244457573e+03
9.276100037397559455e-04 3.490639235862300211e+03
9.347297519240018240e-04 3.515679084828013856e+03
9.419041467959757925e-04 3.540888834317097462e+03
