0.311	0.2290767552361152
0.312	0.23006462508786304
0.313	0.23105531092612963
0.314	0.23204881246669393
0.315	0.23304512937120322
0.316	0.23404426124695088
0.317	0.23504620764665068
0.318	0.23605096806821602
0.319	0.23705854195453605
0.32	0.23806892869325616
0.321	0.23908212761655587
0.322	0.2400981380009307
0.323	0.2411169590669719
0.324	0.24213858997914955
0.325	0.2431630298455945
0.326	0.24419027771788296
0.327	0.24522033259081938
0.328	0.2462531934022241
0.329	0.2472888590327171
0.33	0.2483273283055073
0.331	0.24936859998617877
0.332	0.2504126727824813
0.333	0.25145954534411874
0.334	0.25250921626254125
0.335	0.2535616840707356
0.336	0.2546169472430193
0.337	0.25567500419483297
0.338	0.25673585328253634
0.339	0.25779949280320247
0.34	0.2588659209944158
0.341	0.2599351360340685
0.342	0.26100713604016074
0.343	0.2620819190705988
0.34400000000000003	0.26315948312299764
0.34500000000000003	0.26423982613448066
0.34600000000000003	0.2653229459814851
0.34700000000000003	0.2664088404795637
0.34800000000000003	0.26749750738319206
0.34900000000000003	0.2685889443855731
0.35000000000000003	0.26968314911844604
0.35100000000000003	0.27078011915189304
0.352	0.27187985199415116
0.353	0.27298234509142133
0.354	0.2740875958276814
0.355	0.27519560152449873
0.356	0.2763063594408454
0.357	0.2774198667729131
0.358	0.27853612065393
0.359	0.27965511815397964
0.36	0.280776856279819
0.361	0.28190133197470013
0.362	0.28302854211819145
0.363	0.284158483526001
0.364	0.2852911529498011
0.365	0.28642654707705356
0.366	0.287564662530837
0.367	0.2887054958696755
0.368	0.2898490435873677
0.369	0.2909953021128181
0.37	0.29214426780986985
0.371	0.293295936977138
0.372	0.2944503058478449
0.373	0.29560737058965675
0.374	0.29676712730452154
0.375	0.2979295720285086
0.376	0.2990947007316492
0.377	0.3002625093177791
0.378	0.3014329936243818
0.379	0.3026061494224344
0.38	0.30378197241625376
0.381	0.30496045824334506
0.382	0.3061416024742507
0.383	0.30732540061240254
0.384	0.30851184809397386
0.385	0.3097009402877341
0.386	0.31089267249490377
0.387	0.3120870399490131
0.388	0.3132840378157597
0.389	0.31448366119286997
0.39	0.3156859051099606
0.391	0.31689076452840265
0.392	0.31809823434118645
0.393	0.31930830937278915
0.394	0.3205209843790426
0.395	0.3217362540470042
0.396	0.322954112994828
0.397	0.3241745557716393
0.398	0.3253975768574091
0.399	0.32662317066283086
0.4	0.3278513315292002
0.401	0.3290820537282941
0.402	0.33031533146225345
0.403	0.33155115886346703
0.404	0.33278952999445693
0.405	0.3340304388477655
0.406	0.33527387934584524
0.40700000000000003	0.33651984534094864
0.40800000000000003	0.33776833061502193
0.40900000000000003	0.33901932887959857
0.41000000000000003	0.3402728337756962
0.41100000000000003	0.3415288388737145
0.41200000000000003	0.34278733767333497
0.41300000000000003	0.3440483236034229
0.41400000000000003	0.345311790021931
0.41500000000000004	0.3465777302158049
0.41600000000000004	0.3478461374008902
0.417	0.3491170047218425
0.418	0.35039032525203717
0.419	0.3516660919934846
0.42	0.3529442978767424
0.421	0.354224935760835
0.422	0.35550799843317027
0.423	0.3567934786094622
0.424	0.3580813689336519
0.425	0.359371661977834
0.426	0.3606643502421814
0.427	0.36195942615487653
0.428	0.3632568820720389
0.429	0.36455671027766073
0.43	0.3658589029835396
0.431	0.3671634523292163
0.432	0.3684703503819128
0.433	0.3697795891364741
0.434	0.3710911605153095
0.435	0.37240505636833965
0.436	0.373721268472941
0.437	0.37503978853389774
0.438	0.37636060818335004
0.439	0.37768371898075026
0.44	0.3790091124128152
0.441	0.3803367798934868
0.442	0.381666712763889
0.443	0.38299890229229194
0.444	0.3843333396740733
0.445	0.38567001603168716
0.446	0.3870089224146295
0.447	0.3883500497994113
0.448	0.3896933890895286
0.449	0.39103893111543936
0.45	0.3923866666345389
0.451	0.3937365863311405
0.452	0.3950886808164549
0.453	0.3964429406285766
0.454	0.3977993562324668
0.455	0.3991579180199442
0.456	0.4005186163096729
0.457	0.4018814413471572
0.458	0.4032463833047347
0.459	0.404613432281575
0.46	0.4059825783036773
0.461	0.40735381132387455
0.462	0.40872712122183474
0.463	0.4101024978040697
0.464	0.4114799308039417
0.465	0.4128594098816762
0.466	0.41424092462437295
0.467	0.41562446454602464
0.468	0.41701001908753127
0.46900000000000003	0.4183975776167239
0.47000000000000003	0.4197871294283842
0.47100000000000003	0.4211786637442723
0.47200000000000003	0.42257216971315154
0.47300000000000003	0.4239676364108207
0.47400000000000003	0.42536505284014375
0.47500000000000003	0.42676440793108694
0.47600000000000003	0.4281656905407528
0.47700000000000004	0.42956888945342264
0.47800000000000004	0.4309739933805952
0.47900000000000004	0.43238099096103366
0.48	0.4337898707608094
0.481	0.43520062127335385
0.482	0.4366132309195076
0.483	0.43802768804757547
0.484	0.4394439809333826
0.485	0.4408620977803331
0.486	0.4422820267194713
0.487	0.4437037558095457
0.488	0.4451272730370746
0.489	0.44655256631641554
0.49	0.4479796234898354
0.491	0.4494084323275848
0.492	0.45083898052797405
0.493	0.4522712557174512
0.494	0.45370524545068397
0.495	0.4551409372106425
0.496	0.4565783184086861
0.497	0.4580173763846515
0.498	0.45945809840694385
0.499	0.4609004716726309
0.5	0.4623444833075386
0.501	0.46379012036635026
0.502	0.46523736983270764
0.503	0.4666862186193144
0.504	0.4681366535680432
0.505	0.4695886614500436
0.506	0.47104222896585424
0.507	0.47249734274551686
0.508	0.47395398934869226
0.509	0.47541215526477965
0.51	0.4768718269130387
0.511	0.4783329906427133
0.512	0.47979563273315873
0.513	0.48125973939397076
0.514	0.48272529676511783
0.515	0.48419229091707544
0.516	0.48566070785096377
0.517	0.4871305334986866
0.518	0.48860175372307435
0.519	0.4900743543180286
0.52	0.49154832100866974
0.521	0.49302363945148703
0.522	0.4945002952344915
0.523	0.495978273877371
0.524	0.497457560831648
0.525	0.49893814148084065
0.526	0.5004200011406256
0.527	0.5019031250590033
0.528	0.5033874984164671
0.529	0.5048731063261739
0.53	0.5063599338341175
0.531	0.507847965919305
0.532	0.5093371874939359
0.533	0.5108275834035827
0.534	0.512319138427376
0.535	0.5138118372781899
0.536	0.5153056646028328
0.537	0.5168006049822378
0.538	0.5182966429316581
0.539	0.5197937629008642
0.54	0.521291949274343
0.541	0.5227911863715007
0.542	0.5242914584468676
0.543	0.525792749690306
0.544	0.5272950442272197
0.545	0.528798326118768
0.546	0.5303025793620801
0.547	0.5318077878904739
0.548	0.533313935573676
0.549	0.5348210062180462
0.55	0.536328983566802
0.551	0.5378378513002485
0.552	0.5393475930360087
0.553	0.5408581923292574
0.554	0.542369632672958
0.555	0.5438818974981015
0.556	0.545394970173947
0.557	0.546908834008268
0.558	0.5484234722475969
0.559	0.5499388680774767
0.56	0.5514550046227109
0.561	0.5529718649476201
0.562	0.554489432056297
0.5630000000000001	0.5560076888928688
0.5640000000000001	0.5575266183417573
0.5650000000000001	0.5590462032279457
0.5660000000000001	0.5605664263172446
0.5670000000000001	0.5620872703165634
0.5680000000000001	0.5636087178741823
0.5690000000000001	0.5651307515800282
0.5700000000000001	0.5666533539659522
0.5710000000000001	0.5681765075060095
0.5720000000000001	0.569700194616744
0.5730000000000001	0.5712243976574725
0.5740000000000001	0.5727490989305728
0.5750000000000001	0.5742742806817758
0.5760000000000001	0.575799925100457
0.577	0.5773260143199336
0.578	0.5788525304177623
0.579	0.58037945541604
0.58	0.5819067712817072
0.581	0.5834344599268547
0.582	0.5849625032090311
0.583	0.586490882931554
0.584	0.5880195808438239
0.585	0.5895485786416398
0.586	0.5910778579675177
0.587	0.5926074004110117
0.588	0.5941371875090375
0.589	0.5956672007461983
0.59	0.5971974215551131
0.591	0.5987278313167479
0.592	0.600258411360749
0.593	0.6017891429657783
0.594	0.6033200073598526
0.595	0.6048509857206835
0.596	0.606382059176021
0.597	0.607913208803999
0.598	0.6094444156334835
0.599	0.6109756606444223
0.6	0.6125069247681995
0.601	0.6140381888879889
0.602	0.6155694338391131
0.603	0.617100640409403
0.604	0.6186317893395602
0.605	0.620162861323522
0.606	0.6216938370088292
0.607	0.6232246969969941
0.608	0.6247554218438741
0.609	0.6262859920600451
0.61	0.6278163881111783
0.611	0.6293465904184193
0.612	0.6308765793587692
0.613	0.6324063352654677
0.614	0.6339358384283804
0.615	0.6354650690943853
0.616	0.6369940074677644
0.617	0.6385226337105955
0.618	0.6400509279431484
0.619	0.6415788702442813
0.62	0.6431064406518404
0.621	0.6446336191630616
0.622	0.6461603857349748
0.623	0.6476867202848101
0.624	0.6492126026904056
0.625	0.6507380127906185
0.626	0.6522629303857379
0.627	0.6537873352378998
0.628	0.6553112070715037
0.629	0.6568345255736325
0.63	0.6583572703944737
0.631	0.6598794211477427
0.632	0.661400957411109
0.633	0.662921858726624
0.634	0.6644421046011502
0.635	0.6659616745067937
0.636	0.6674805478813384
0.637	0.6689987041286823
0.638	0.670516122619275
0.639	0.6720327826905581
0.64	0.6735486636474084
0.641	0.6750637447625808
0.642	0.6765780052771562
0.643	0.678091424400988
0.644	0.6796039813131538
0.645	0.6811156551624074
0.646	0.6826264250676323
0.647	0.6841362701182985
0.648	0.6856451693749207
0.649	0.6871531018695181
0.65	0.6886600466060758
0.651	0.6901659825610097
0.652	0.6916708886836314
0.653	0.6931747438966159
0.654	0.6946775270964716
0.655	0.6961792171540102
0.656	0.6976797929148216
0.657	0.6991792331997476
0.658	0.7006775168053584
0.659	0.7021746225044324
0.66	0.7036705290464348
0.661	0.7051652151580013
0.662	0.7066586595434204
0.663	0.70815084088512
0.664	0.7096417378441535
0.665	0.7111313290606899
0.666	0.7126195931545034
0.667	0.7141065087254663
0.668	0.7155920543540426
0.669	0.7170762086017837
0.67	0.718558950011825
0.671	0.7200402571093859
0.672	0.721520108402269
0.673	0.7229984823813626
0.674	0.7244753575211439
0.675	0.7259507122801847
0.676	0.7274245251016572
0.677	0.7288967744138425
0.678	0.7303674386306404
0.679	0.7318364961520801
0.68	0.7333039253648328
0.681	0.7347697046427261
0.682	0.7362338123472589
0.683	0.7376962268281188
0.684	0.7391569264236998
0.685	0.7406158894616223
0.686	0.7420730942592542
0.687	0.743528519124233
0.6880000000000001	0.7449821423549894
0.6890000000000001	0.7464339422412728
0.6900000000000001	0.7478838970646773
0.6910000000000001	0.7493319850991688
0.6920000000000001	0.750778184611615
0.6930000000000001	0.7522224738623147
0.6940000000000001	0.7536648311055291
0.6950000000000001	0.7551052345900148
0.6960000000000001	0.756543662559557
0.6970000000000001	0.757980093253505
0.6980000000000001	0.759414504907308
0.6990000000000001	0.7608468757530522
0.7000000000000001	0.7622771840199992
0.7010000000000001	0.7637054079351259
0.7020000000000001	0.7651315257236642
0.7030000000000001	0.7665555156096433
0.704	0.767977355816432
0.705	0.7693970245672831
0.706	0.7708145000858767
0.707	0.7722297605968671
0.708	0.7736427843264291
0.709	0.7750535495028056
0.71	0.7764620343568565
0.711	0.7778682171226072
0.712	0.7792720760378005
0.713	0.7806735893444465
0.714	0.7820727352893758
0.715	0.7834694921247914
0.716	0.7848638381088237
0.717	0.7862557515060841
0.718	0.787645210588221
0.719	0.7890321936344757
0.72	0.7904166789322399
0.721	0.791798644777612
0.722	0.7931780694759569
0.723	0.7945549313424642
0.724	0.7959292087027084
0.725	0.7973008798932086
0.726	0.7986699232619903
0.727	0.800036317169146
0.728	0.8014000399873987
0.729	0.8027610701026633
0.73	0.8041193859146109
0.731	0.8054749658372317
0.732	0.8068277882994005
0.733	0.8081778317454403
0.734	0.8095250746356889
0.735	0.810869495447063
0.736	0.8122110726736259
0.737	0.8135497848271532
0.738	0.8148856104377001
0.739	0.8162185280541687
0.74	0.8175485162448749
0.741	0.818875553598118
0.742	0.8201996187227473
0.743	0.8215206902487319
0.744	0.8228387468277286
0.745	0.8241537671336517
0.746	0.8254657298632421
0.747	0.8267746137366362
0.748	0.8280803974979362
0.749	0.8293830599157801
0.75	0.8306825797839109
0.751	0.8319789359217473
0.752	0.8332721071749535
0.753	0.8345620724160093
0.754	0.8358488105447813
0.755	0.8371323004890918
0.756	0.8384125212052904
0.757	0.8396894516788234
0.758	0.8409630709248043
0.759	0.8422333579885846
0.76	0.8435002919463227
0.761	0.8447638519055556
0.762	0.8460240170057668
0.763	0.847280766418958
0.764	0.8485340793502172
0.765	0.849783935038289
0.766	0.8510303127561434
0.767	0.8522731918115448
0.768	0.8535125515476211
0.769	0.8547483713434314
0.77	0.8559806306145351
0.771	0.8572093088135585
0.772	0.8584343854307637
0.773	0.8596558399946146
0.774	0.8608736520723442
0.775	0.862087801270521
0.776	0.8632982672356142
0.777	0.8645050296545604
0.778	0.8657080682553273
0.779	0.8669073628074794
0.78	0.8681028931227409
0.781	0.8692946390555598
0.782	0.870482580503671
0.783	0.871666697408658
0.784	0.8728469697565147
0.785	0.8740233775782071
0.786	0.8751959009502335
0.787	0.8763645199951836
0.788	0.8775292148822986
0.789	0.8786899658280293
0.79	0.8798467530965929
0.791	0.8809995570005313
0.792	0.8821483579012663
0.793	0.8832931362096551
0.794	0.8844338723865449
0.795	0.8855705469433267
0.796	0.8867031404424877
0.797	0.8878316334981634
0.798	0.8889560067766892
0.799	0.8900762409971493
0.8	0.8911923169319268
0.801	0.8923042154072516
0.802	0.8934119173037472
0.803	0.8945154035569775
0.804	0.8956146551579911
0.805	0.8967096531538664
0.806	0.8978003786482533
0.807	0.8988868128019163
0.808	0.8999689368332741
0.809	0.9010467320189403
0.81	0.9021201796942605
0.811	0.9031892612538513
0.812	0.9042539581521346
0.8130000000000001	0.9053142519038734
0.8140000000000001	0.9063701240847047
0.8150000000000001	0.9074215563316725
0.8160000000000001	0.9084685303437582
0.8170000000000001	0.90951102788241
0.8180000000000001	0.9105490307720724
0.8190000000000001	0.9115825209007117
0.8200000000000001	0.9126114802203422
0.8210000000000001	0.9136358907475507
0.8220000000000001	0.9146557345640184
0.8230000000000001	0.9156709938170428
0.8240000000000001	0.9166816507200576
0.8250000000000001	0.9176876875531502
0.8260000000000001	0.9186890866635797
0.8270000000000001	0.919685830466291
0.8280000000000001	0.9206779014444295
0.8290000000000001	0.9216652821498523
0.8300000000000001	0.9226479552036396
0.8310000000000001	0.9236259032966033
0.8320000000000001	0.9245991091897945
0.833	0.9255675557150082
0.834	0.9265312257752891
0.835	0.9274901023454323
0.836	0.928444168472484
0.837	0.9293934072762412
0.838	0.9303378019497482
0.839	0.9312773357597915
0.84	0.9322119920473942
0.841	0.9331417542283069
0.842	0.9340666057934975
0.843	0.9349865303096399
0.844	0.9359015114195991
0.845	0.936811532842916
0.846	0.9377165783762895
0.847	0.938616631894057
0.848	0.939511677348672
0.849	0.9404016987711814
0.85	0.9412866802716991
0.851	0.9421666060398791
0.852	0.9430414603453848
0.853	0.9439112275383584
0.854	0.9447758920498859
0.855	0.945635438392462
0.856	0.9464898511604516
0.857	0.9473391150305501
0.858	0.94818321476224
0.859	0.9490221351982477
0.86	0.9498558612649958
0.861	0.9506843779730544
0.862	0.9515076704175903
0.863	0.9523257237788129
0.864	0.9531385233224192
0.865	0.9539460544000353
0.866	0.9547483024496564
0.867	0.9555452529960836
0.868	0.9563368916513602
0.869	0.9571232041152029
0.87	0.9579041761754329
0.871	0.9586797937084037
0.872	0.9594500426794267
0.873	0.9602149091431936
0.874	0.9609743792441982
0.875	0.9617284392171525
0.876	0.9624770753874047
0.877	0.9632202741713508
0.878	0.9639580220768454
0.879	0.9646903057036103
0.88	0.9654171117436393
0.881	0.9661384269816015
0.882	0.9668542382952416
0.883	0.967564532655778
0.884	0.968269297128297
0.885	0.9689685188721457
0.886	0.9696621851413223
0.887	0.9703502832848622
0.888	0.9710328007472234
0.889	0.9717097250686675
0.89	0.9723810438856392
0.891	0.9730467449311422
0.892	0.9737068160351127
0.893	0.9743612451247903
0.894	0.9750100202250858
0.895	0.9756531294589466
0.896	0.9762905610477184
0.897	0.9769223033115053
0.898	0.9775483446695261
0.899	0.978168673640468
0.9	0.9787832788428376
0.901	0.9793921489953087
0.902	0.9799952729170677
0.903	0.9805926395281555
0.904	0.9811842378498065
0.905	0.9817700570047851
0.906	0.9823500862177191
0.907	0.9829243148154297
0.908	0.9834927322272589
0.909	0.9840553279853932
0.91	0.9846120917251862
0.911	0.9851630131854756
0.912	0.9857080822088987
0.913	0.9862472887422047
0.914	0.9867806228365633
0.915	0.987308074647871
0.916	0.9878296344370536
0.917	0.9883452925703661
0.918	0.9888550395196893
0.919	0.9893588658628227
0.92	0.9898567622837755
0.921	0.9903487195730528
0.922	0.9908347286279405
0.923	0.9913147804527853
0.924	0.9917888661592721
0.925	0.9922569769666986
0.926	0.9927191042022464
0.927	0.9931752393012484
0.928	0.993625373807454
0.929	0.9940694993732895
0.93	0.9945076077601165
0.931	0.9949396908384871
0.932	0.9953657405883943
0.933	0.9957857490995209
0.934	0.9961997085714841
0.935	0.9966076113140766
0.936	0.9970094497475048
0.937	0.9974052164026243
0.9380000000000001	0.99779490392117
0.9390000000000001	0.9981785050559848
0.9400000000000001	0.9985560126712447
0.9410000000000001	0.998927419742679
0.9420000000000001	0.9992927193577887
0.9430000000000001	0.9996519047160614
0.9440000000000001	1.0000049691291808
0.9450000000000001	1.000351906021236
0.9460000000000001	1.0006927089289244
0.9470000000000001	1.0010273715017535
0.9480000000000001	1.0013558875022361
0.9490000000000001	1.001678250806087
0.9500000000000001	1.0019944554024105
0.9510000000000001	1.002304495393889
0.9520000000000001	1.0026083649969653
0.9530000000000001	1.0029060585420229
0.9540000000000001	1.0031975704735623
0.9550000000000001	1.0034828953503738
0.9560000000000001	1.0037620278457065
0.9570000000000001	1.004034962747434
0.9580000000000001	1.0043016949582173
0.9590000000000001	1.0045622194956625
0.96	1.0048165314924764
0.961	1.0050646261966187
0.962	1.0053064989714484
0.963	1.0055421452958697
0.964	1.0057715607644724
0.965	1.0059947410876684
0.966	1.006211682091827
0.967	1.0064223797194032
0.968	1.0066268300290653
0.969	1.0068250291958176
0.97	1.0070169735111194
0.971	1.0072026593830008
0.972	1.0073820833361748
0.973	1.0075552420121456
0.974	1.0077221321693135
0.975	1.0078827506830759
0.976	1.0080370945459247
0.977	1.0081851608675403
0.978	1.0083269468748823
0.979	1.0084624499122752
0.98	1.0085916674414914
0.981	1.0087145970418312
0.982	1.0088312364101977
0.983	1.0089415833611688
0.984	1.009045635827066
0.985	1.0091433918580182
0.986	1.0092348496220225
0.987	1.0093200074050028
0.988	1.0093988636108617
0.989	1.0094714167615315
0.99	1.0095376654970192
0.991	1.0095976085754508
0.992	1.0096512448731079
0.993	1.0096985733844646
0.994	1.0097395932222182
0.995	1.0097743036173166
0.996	1.0098027039189832
0.997	1.0098247935947364
0.998	1.0098405722304065
0.999	1.009850039530149
1.	1.0098531953164536
1.0010000000000001	1.009850039530149
1.002	1.0098405722304065
1.0030000000000001	1.0098247935947364
1.004	1.0098027039189832
1.0050000000000001	1.0097743036173166
1.006	1.0097395932222182
1.0070000000000001	1.0096985733844646
1.008	1.0096512448731079
1.0090000000000001	1.0095976085754508
1.01	1.0095376654970192
1.0110000000000001	1.0094714167615315
1.012	1.0093988636108617
1.0130000000000001	1.0093200074050028
1.014	1.0092348496220225
1.0150000000000001	1.0091433918580182
1.016	1.009045635827066
1.0170000000000001	1.0089415833611688
1.018	1.0088312364101977
1.0190000000000001	1.008714597041831
1.02	1.0085916674414914
1.0210000000000001	1.0084624499122752
1.022	1.0083269468748823
